"Type","Buy","Cur.","Sell","Cur.","Fee","Cur.","Exchange","Group","Comment","Date"
"Deposit","100.0","HEX","","","","","HEX Stake","HEX csv import","Stake 142919 for 5555 days","2020/05/04 22:20:08"
"Deposit","3168226.68157409","HEX","","","","","HEX Stake","HEX csv import","Stake 156105 for 1888 days","2020/05/17 02:11:41"
"Staking","0.0","HEX","","","","","HEX Stake","HEX csv import","Stake 156105 payout","2020/05/17 09:22:49"
"Other Fee","","","0.0","HEX","","","HEX Stake","HEX csv import","Stake 156105 penalty 1888 days early","2020/05/17 09:22:49"
"Withdrawal","","","3168226.68157409","HEX","","","HEX Stake","HEX csv import","Stake 156105 end","2020/05/17 09:22:50"
"Deposit","4048181.21035452","HEX","","","","","HEX Stake","HEX csv import","Stake 201942 for 4079 days","2020/09/01 00:41:24"
"Deposit","301166.11220844","HEX","","","","","HEX Stake","HEX csv import","Stake 204293 for 1870 days","2020/09/18 20:41:09"
"Staking","0.0","HEX","","","","","HEX Stake","HEX csv import","Stake 204293 payout","2020/09/19 18:54:05"
"Other Fee","","","0.0","HEX","","","HEX Stake","HEX csv import","Stake 204293 penalty 1870 days early","2020/09/19 18:54:05"
"Withdrawal","","","301166.11220844","HEX","","","HEX Stake","HEX csv import","Stake 204293 end","2020/09/19 18:54:06"
"Deposit","302301.44145227","HEX","","","","","HEX Stake","HEX csv import","Stake 204735 for 1850 days","2020/09/19 19:32:05"
"Deposit","3045732.70945367","HEX","","","","","HEX Stake","HEX csv import","Stake 228936 for 3641 days","2020/10/28 19:29:53"
"Deposit","95415.56760489","HEX","","","","","HEX Stake","HEX csv import","Stake 248812 for 5555 days","2020/11/08 16:30:18"
"Deposit","110129.39252351","HEX","","","","","HEX Stake","HEX csv import","Stake 328375 for 5555 days","2021/02/16 00:58:34"
